"","SAMPLE","MCD","OGK","MVE","SHRINK","BAGGED","COV-T","ARW"
"884",0.0040551781425342,0.00155081319033012,0.00224213773701876,0.00224642425910848,0.0037149931038023,0.00406274425185082,-0.00229288294336905,-0.00746851985003338
"885",0.0222594498744919,0.0158991981886265,0.0122891822664852,0.0163509296755682,0.0218261336475591,0.0223347294627798,0.0048306847690871,-0.000977569348086682
"886",-0.0317388004845762,-0.0322979938702876,-0.0249414384613579,-0.0305947823770578,-0.0313869784976534,-0.0317431321566968,-0.0290113457463252,-0.0260289678789735
"887",-0.0232024580776725,-0.0191980315695338,-0.0233005373170565,-0.020116461984619,-0.022767123746995,-0.0232072735781315,-0.0184464859932841,-0.016054037587467
"888",-0.0135423089115541,-0.010415809338044,-0.0179669369593274,-0.0124181133761655,-0.0134291646371798,-0.0135402648556355,-0.0131222151118224,-0.0144717486472075
"889",-0.00815772835460071,-0.00501954529525339,-0.00553830764786967,-0.0056822577392307,-0.00778709288400814,-0.0081727508144106,-0.00258109667806927,-0.000160659899355098
"890",0.0162953302093742,0.0162093804306118,0.00191002184556632,0.013842549002099,0.0160657821507229,0.016351124742862,0.00901740330233958,0.00898020841501346
"891",0.00928040684665188,0.00876515800795885,0.00461144811721526,0.00831821088149076,0.00930967624890289,0.00930995021555825,0.00292819298052471,-0.000244032289799634
"892",0.00683838503948864,0.00501543388272707,0.018019631769342,0.00742239224105212,0.00673823875183488,0.00679248484953665,0.00977241923550842,0.00728681299776213
"893",-0.0110042435446893,-0.00924477591925044,-0.0131051046092822,-0.0101688184704544,-0.0106834538977361,-0.0109873117946596,-0.00715535145269475,-0.000651231477868275
"894",0.0157911741948367,0.0156817296545659,0.0172313403868054,0.0157670707065811,0.0158834884240524,0.0157914002530586,0.0103694924337805,0.00315182242614642
"895",0.00952759275120818,0.00942318687343757,0.0248772225368539,0.0115933395926386,0.0098356277703695,0.00947412824113414,0.0151397932296542,0.0134041628891584
"896",0.00871316647029774,0.00973883268111231,0.00426594621136256,0.00864477773222161,0.00862343496539597,0.00871985757779004,0.012881501129365,0.0189585500233018
"897",-0.00376897289310618,-0.00121970545157057,-0.000251469617581268,-0.00170036571837984,-0.00376014219536647,-0.00380813529755653,0.00194926536102202,0.0012129290653482
"898",0.00296887581229766,0.000693123574908361,0.00175644604385772,0.00150313644938715,0.00287524078498413,0.00298844152946365,-0.00423875440450983,-0.00891620314562735
"899",-0.000794145489207865,-0.000481685775623131,-0.000116583164560979,-0.000237593345614018,-0.000842403726191154,-0.000803555230925568,0.00353647903623577,0.00756441745826719
"900",0.0131864767893097,0.0130151819621078,0.0128562652509492,0.0129215274258201,0.0131414653296431,0.0131865130826665,0.0105785213254042,0.00725683153165857
"901",0.00168126455363882,0.00157318506663384,0.0042432062329012,0.00206314229457027,0.00172933702227107,0.00167290939634479,0.0062336467309243,0.0109390963987193
"902",0.01633870360606,0.0213206415815601,0.0212204058466678,0.0197004940911301,0.0172416757417262,0.0163329462495412,0.0174720663677779,0.0137670760954745
"903",0.0160429030559675,0.0170743765015589,0.0177605462507933,0.0166854477069485,0.0163447861818413,0.0160461406776919,0.0135302935298207,0.00973518912414528
"904",0.0186129364721968,0.0129441312990701,0.0183333072669525,0.0160717539821866,0.0177525289011371,0.018605010135605,0.0156104474044187,0.0149398428951542
"905",-0.00900479401615195,-0.00834550072391338,-0.0109784180909589,-0.00943091468778867,-0.00922555468181918,-0.00901607629377088,-0.00375965648456644,0.00109111336983192
"906",0.00521340698714257,0.00630139856017098,0.00712834510359572,0.00637331632284877,0.00538513497970716,0.00520621661002307,0.00533629329939944,0.00338119761701594
"907",0.00695670907541324,0.00858546173434083,0.00960531027422551,0.00819635395046081,0.00718468016627893,0.00694501523837254,0.00759344787167726,0.00514111331929601
"908",-0.00233265792867154,-0.00354582417601967,-0.0017873957362915,-0.00271403677060045,-0.00262525245188971,-0.00234479946430688,6.94923416753035e-05,0.00232950369669238
"909",-0.00713285932537577,-0.00930676340509928,-0.00750318866166111,-0.00838855717639875,-0.00762085402605805,-0.00714548156964734,-0.00448098762838633,-0.00113006238898328
"910",-0.00167495347607316,-0.00415399489628743,-0.00189267573884744,-0.00358780845144735,-0.00216447750853332,-0.00168574542038835,-0.00129841836188438,-0.000468431145204673
"911",-0.0142890193199507,-0.00968181993746553,-0.012973655825263,-0.0109425607470122,-0.0136377138287445,-0.0142912375051084,-0.00869317428612637,-0.00534931547765427
"912",-0.012495374896052,-0.0127971040010868,-0.0138343301417571,-0.0128114684013305,-0.0125113144358011,-0.0124872215634918,-0.0121272310327941,-0.0100353406398161
"913",-0.0189115802316042,-0.0174869963799223,-0.025156054118445,-0.0184318492866543,-0.0186837440005976,-0.0188776931460191,-0.0199845259995768,-0.0168811101568002
"914",-0.00288419545075846,-0.000229842138373182,0.00313469810346056,-0.000156959448195937,-0.002694915754334,-0.00292418032279373,-0.000652656680267816,-0.00642434188842878
"915",-0.00461926747731967,-0.00220230121288345,-0.00473752009905848,-0.00194137525422999,-0.00419975245140825,-0.00461109326708009,-0.00702119644070143,-0.01089516195228
"916",-0.00226924966098918,-0.00442437302443721,-0.00445616064873677,-0.00360973443036849,-0.00262843849412731,-0.00226422598769316,-0.001843000525379,0.00138459868219654
"917",0.00399587046717476,0.00424004329908767,0.00762218061573972,0.00479965596435927,0.00389786199852438,0.00396911712793191,0.00551033201302786,0.0029353342777052
"918",-0.00288148920912046,-0.00199995417418841,-0.00266775594205126,-0.00219827328453048,-0.0028173705956609,-0.0028858911576064,-0.00185821018133103,-0.00189919396943217
"919",0.00264148208840376,0.00316480148456044,0.00524258708798331,0.00366223217114769,0.00260579852472631,0.00262160891374785,0.00545199231408633,0.0055234004109006
"920",0.00341722262609312,0.00296327921167716,0.00278558108343341,0.00331910097656762,0.00340407763232409,0.00342342568185794,0.00126268575756394,-0.000245000538046658
"921",0.00895274828327808,0.00507998402490606,0.0105205515895399,0.00733716881138013,0.00870802739627674,0.00896228716375846,0.00326027051193778,0.000151159283069857
"922",0.0390371271505954,0.0357945401635325,0.0286121654577911,0.0350948341279882,0.0389956042173931,0.0391141591904998,0.0291799030615401,0.0312880349597953
"923",-0.0170622378449266,-0.0143009476785254,-0.0142280185363147,-0.0141839158503925,-0.0169441593878749,-0.0170923829523741,-0.0105316394459049,-0.00890321281932027
"924",-0.010797445452961,-0.0125603944673249,-0.00360092282330582,-0.0104960603605511,-0.0108398464180439,-0.0108202773049592,-0.00705268194567588,-0.00465067977983014
"925",-0.00920951630581457,-0.00751311320579484,-0.00756461435879896,-0.00784154905004308,-0.00911158852064753,-0.00922581440457571,-0.0058126986469621,-0.00528237191676673
"926",-0.0109645084901415,-0.0100979347205831,-0.0092569994685513,-0.00986056369588051,-0.0110197481010006,-0.0109843500988651,-0.00848565015850145,-0.00907116859016188
"927",-0.0135603046802636,-0.0127967323477081,-0.0164234857517128,-0.0134838233477288,-0.0134228559917,-0.0135434687453522,-0.0161356783834812,-0.0173844275651674
"928",-0.027973120498697,-0.0240207126459026,-0.0295499540620369,-0.0254881479032373,-0.0274594808555975,-0.0279648062095791,-0.024316160946533,-0.0212095481375597
"929",0.00192499227879428,0.0029212047282694,0.00637149887877597,0.00209449494118452,0.00180740464228202,0.00188622988503706,0.00199269987548178,-0.00504578785881604
"930",0.00916883131170421,0.00837505208499456,0.00565516996775339,0.00839247876749449,0.00889713370316003,0.00917442241204602,0.00921956461046625,0.011024021363556
"931",0.00944417136885534,0.00700652540168201,0.00479440130614006,0.00703409105715425,0.00930241256006004,0.0094787768427067,0.00116966310843303,-0.00223823019090252
"932",0.00124877742837115,0.00180355183284564,-0.00227271871673107,0.000820458360889509,0.00128187040833994,0.001263510849002,-0.000213665638429505,-9.17786930219044e-05
"933",-0.00485983445598814,-0.00468911318426557,-0.00457390238605293,-0.00499343480729464,-0.00462925984758156,-0.00484687508694714,-0.0062517233822984,-0.0062487233026689
"934",0.000957780249288165,0.00102467160984432,-0.000796102864556669,0.00238850510265576,0.000798361060070363,0.000954854830051755,0.00255248827181265,0.00428786612789578
"935",-0.00791335237377677,-0.00735551969116444,-0.00772120779453112,-0.00746310144128726,-0.00791081008447414,-0.00791903586034914,-0.000135884144211618,0.00891460191988047
"936",-0.0169725162185125,-0.0149154277332939,-0.0169662921375192,-0.0169097304600726,-0.0167784269541315,-0.0169773022370924,-0.0112413777177719,-0.00598080826319536
"937",-0.00260438093088866,-0.00128261748237113,-0.00057357673519931,-0.000636595386707683,-0.00248775631328302,-0.00261799331363266,0.00216281148256847,0.00522015261052644
"938",-0.00968511884259404,-0.00636667932016799,-0.00577866573585195,-0.00742769369193153,-0.00936662965459434,-0.00971165569832477,-0.00389360926499127,-0.00320835156279153
"939",-0.00192016438962372,-0.00157081271621484,0.000510723158173576,-0.00134406486502303,-0.00200529791458959,-0.00194107110244013,0.00210676787754838,0.0037942318952735
"940",-0.0123723393834717,-0.0126172191646974,-0.0100278608552378,-0.0118870965045291,-0.0122721318358306,-0.0123748304866352,-0.0110079826169842,-0.00952653805709069
"941",-0.0113390367975985,-0.0105061401814662,-0.0146922292012996,-0.0105316877262014,-0.0111351977027049,-0.0113158286230911,-0.019255998696978,-0.0266767961469463
"942",-0.013666463404971,-0.0109742652886674,-0.0117059708008833,-0.0123960960313754,-0.0134136072121914,-0.0136824206451277,-0.00908248087122776,-0.00773343497231593
"943",-0.00947415050176925,-0.0116226912954889,-0.00939995214445055,-0.0100256124650772,-0.00988422536241473,-0.00948382176037532,-0.00683632390868161,-0.00309339374956108
"944",0.0197103619103467,0.0154163946025367,0.0133249983691222,0.0163842082466297,0.0192664215544418,0.0197490612563693,0.0109123180083683,0.00904789488717372
"945",0.0166170759444138,0.0118868902837665,0.0145901997703417,0.0121489510025257,0.0162565939083941,0.0166438986394044,0.00590944647268343,-0.000288978870693457
"946",0.00765975535443886,0.00614693395867283,0.00351570715849259,0.00726768952443968,0.00742595960569026,0.00767739142657953,0.00398530115166329,0.00330591204397623
"947",-0.00470232024437067,-0.00323057993981002,-0.000226455032721007,-0.00406912019634342,-0.00471240925010386,-0.00473801544745023,0.000559730051298057,0.000558860395057481
"948",-0.00230491564074353,-0.000920608456354888,-0.000561490610884063,-0.00100718439880376,-0.00218828533998539,-0.00231766324979898,-0.000285858865326061,-0.000799383683271038
"949",0.0054746830889183,0.00629926552769211,0.00972529544866108,0.00640342416679451,0.00550478499976403,0.00544856239395131,0.00528075765182479,1.3264141730307e-05
"950",0.00762625235756631,0.00773303376822954,0.0122949695586307,0.00832025427610894,0.00742756745731565,0.00758864605691079,0.0102357974813143,0.00747673353787071
"951",0.00447674196289305,0.0060555220455385,0.00302728777612593,0.00512398664251656,0.00472886871114797,0.00448733096143106,0.00322452880240953,0.0020240953466375
"952",-0.00884827366347585,-0.00671436740965614,-0.00650016543333798,-0.00703744004454043,-0.00854451422570468,-0.00885771956500725,-0.0110949691350971,-0.0174387225912329
"953",0.00189790286914815,0.00568114475855674,0.00134539071794326,0.00404385328174062,0.00243815652649726,0.00190449463975861,0.00644290565564054,0.010538259298785
"954",-0.00536232051260188,-0.00505161842039592,-0.00656975195531717,-0.00506311978330709,-0.00530225487077529,-0.00535497639602422,-0.00389031332261458,-0.000950001600879768
"955",0.00142672218933471,-0.00109769531178905,0.000699958108265397,-0.000250527080855267,0.00138487363342188,0.00144965062603819,-0.0037366049393428,-0.00498837479798397
"956",0.00489060461776547,0.00392852349664952,0.00593137469340088,0.00457652310902401,0.00492549019537347,0.00489635288484647,0.00227143870860136,0.000372598415400605
"957",-0.00710699135110326,-0.0054954869613888,-0.0156327691872821,-0.00684033816955709,-0.00705962908864066,-0.00707593871015944,-0.00719553859631639,-0.00322098810191696
"958",0.00159585624384029,0.000151358856974149,0.00707765180404274,0.00114610571672569,0.00149445229777179,0.00157460269188037,0.00189353426068295,-0.000212291632194495
"959",0.00135060543849308,0.00161283593111472,0.00216870914660117,0.00159855401482156,0.00124881317445924,0.00133726112700749,0.00340744115535885,0.00381383998793239
"960",0.00154959538722488,0.00227078256897784,0.000485102757200151,0.00131309772210209,0.00142402652182749,0.0015398434036904,0.00328972062994737,0.00358480959512764
"961",0.000489669191549025,0.00025853354351324,0.00131293653792652,0.00118642571883099,0.000406788208568765,0.000481945742996759,-0.000180618856561843,-0.00214748014156663
"962",-0.0033792929403661,-0.0037781717526203,-0.0052118784865125,-0.00407836401382544,-0.00339960809926787,-0.00336815449346173,-0.00468218323558411,-0.00424902132971305
"963",0.00734506588066752,0.00611159846397014,0.0118961767683265,0.00756189066288804,0.00695140989288201,0.00730642086530331,0.0096499496384268,0.00740752498776742
"964",-0.0059033912154336,-0.00731445432687883,-0.00161758845848381,-0.00589788895830279,-0.0060248999942436,-0.00592043359092465,-0.00553517288283045,-0.00684015443528674
"965",0.00849257631662037,0.00884842118946549,0.00786884363009577,0.00887888040647544,0.00850938780257282,0.00849367134588586,0.00635347831035071,0.00341844032697614
"966",0.00737377899379132,0.00636861803893929,0.00697080611296319,0.00636022358182808,0.00728919953162932,0.00737879312369971,0.00497972813494663,0.00339525610155489
"967",-0.0045682741960581,-0.00345236610409416,-0.00904764086074406,-0.00469635131351764,-0.00444533486044707,-0.00454758103779329,-0.00399255808991472,-0.00060680681197911
"968",0.000727746999716672,0.002373478983138,0.0015359141169935,0.00124898035450971,0.00101266574786574,0.000728886301174292,0.00232841988136667,0.00326971485599392
"969",-0.00635605591534416,-0.00698799010481288,-0.00404054811946664,-0.00647719035678329,-0.00637743083733266,-0.00636336462966736,-0.00281847083276709,0.00113075221857994
"970",0.00503571381007561,0.00457375430026996,0.00520329883754678,0.00534614266178712,0.00499786955617099,0.00503635173003425,0.0116789701979638,0.0210202789342175
"971",0.002653119288206,0.00288370057614551,-0.000218662611863762,0.00153748877629045,0.00260485946977318,0.00266190854474257,0.00154636157439092,0.00143630698965369
"972",0.00186913142113121,0.00323838246173702,0.00503474855047625,0.00330982147898817,0.00226033863842168,0.00186841258295822,-0.00122761916059488,-0.0067853787826645
"973",-0.00112244555112739,-0.00284477133105832,-0.00094527169963321,-0.00212218356436578,-0.00147957867178838,-0.00113273310640705,-0.00348120363611715,-0.00686355502429137
"974",-0.0122655100645548,-0.0122408342409615,-0.0138005462969738,-0.0119935549575235,-0.0123266912981546,-0.0122623795497258,-0.0131798640602051,-0.0138351621878894
"975",-0.00179171576420845,-0.00203336755467642,-0.000221817566308014,-0.00195065566465646,-0.00178940299069641,-0.00179715924842228,-0.000682139275947624,4.60006913025612e-05
"976",-0.00403742579053712,-0.00303665419305899,-0.00411057734996101,-0.00254701398891111,-0.00379408833453199,-0.00402912915158371,-0.00398710836762795,-0.00342730139380454
"977",0.00206522807434184,0.00363026488401541,0.00628829804442832,0.00411392171764291,0.00223147421425929,0.00204209353123086,0.00535272482415383,0.0046108365101325
"978",-0.00675610227194245,-0.0076477853105007,-0.0114073112526663,-0.00795169746108737,-0.00676229227092828,-0.00672577213368275,-0.00893864840272474,-0.00611233332020988
"979",0.0116498085957522,0.0149105303609882,0.0201621506157585,0.01482851298878,0.0119685183632925,0.0116011143480339,0.0174998654063494,0.0145596467730056
"980",-0.0124546821234071,-0.0142781874543881,-0.0131106430235713,-0.0132808073699794,-0.0127332256882662,-0.0124545666445152,-0.0111173736971818,-0.00780227798382971
"981",0.0149979683323671,0.0150292946219648,0.0136146615917443,0.0144234333970286,0.0146783768128038,0.0149825063854994,0.0157301467418116,0.0143634890573967
"982",-0.0075611393845143,-0.00766762819663147,-0.00964949114069846,-0.00764520063430207,-0.00756150435017389,-0.0075499430629834,-0.00857431740271997,-0.00796355033571694
"983",-0.0103428733048665,-0.00795789052153795,-0.000411230197185142,-0.00713580161503291,-0.0101658807489401,-0.0104005994347678,-0.00222263212909746,-0.00292251969202206
"984",0.00437078582671502,0.00357261471383508,0.00440281951564536,0.00409623637100354,0.00426693194118055,0.00437050840268238,0.00286481882555112,0.00144837395359576
"985",0.00209987895216024,0.00117703798223578,-0.00054395057001777,0.00182320823041482,0.00208728580512463,0.00212015776574548,-0.000944484307256799,-0.00094114084843866
"986",0.0012381656109739,0.00129149594425071,0.00208878452926231,0.00139644802595473,0.00121803849345281,0.00123212189101252,0.00218595884049333,0.00241338885995646
"987",-0.000831968952444639,-0.00208314798049136,0.00227546766409303,-0.00107246600202304,-0.000869806233236181,-0.000838857405496718,-0.00426637500204596,-0.00912513807532012
"988",0.0177779680942578,0.0183715049193358,0.0160906915080119,0.0156541825439049,0.0181975583178933,0.0178099310346034,0.0100312286697366,0.00428736305245936
"989",-0.00331377545669853,-0.00568817956549894,-0.00517670212405297,-0.00319995375151838,-0.00381324798846006,-0.00331807210822244,-0.00275240018821865,-0.000641108625913711
"990",-0.00172626820813981,-0.000864610795583087,-0.000107436325211263,-0.000239024367756357,-0.00166632777478659,-0.0017377018490391,0.00202995151269314,0.00447203088374648
"991",0.00484699959242607,0.00439645565954105,0.00596299844125769,0.00476463743676181,0.00475847025048903,0.00483937797566192,0.00512185110342167,0.00459199309703551
"992",0.00676254389113429,0.00767154201914111,0.00145134940061498,0.00641504388557057,0.00668638333490112,0.00677545096887444,0.00869179744468185,0.0128938101281131
"993",-0.00941535513814518,-0.00990246233256487,-0.00844458911718515,-0.00925167427032492,-0.00936601465265618,-0.00941244983646372,-0.00535504043580182,0.000854988956970226
"994",0.00614288909738248,0.00683241307983962,0.00560765131824126,0.0064674805902889,0.0060619729496012,0.00613388323224706,0.0040443660212679,-0.000684672484988824
"995",-0.00760985955988513,-0.00791732156008029,-0.00674586969322477,-0.00738856352616835,-0.00749819564474119,-0.00760372061434422,-0.00771546991481398,-0.00670838958109399
"996",0.0032092104553747,0.00401444236449211,0.000853139002175096,0.00348413655544788,0.00318082484297877,0.00321176776583076,0.00337228084994701,0.00349305723058602
"997",3.49732604110198e-05,0.000701154058322162,0.00229088546195921,0.0016278474591267,4.42224082264353e-05,1.86346603594512e-05,0.00250315699643622,0.00257508864246336
"998",-0.00695987872037451,-0.00523345903814809,-0.00553845773490813,-0.0052360483998628,-0.00681558283913752,-0.00697214907649046,-0.0033905944421212,-0.0020117591472163
"999",0,0,0,0,0,0,0,0
