"","ABSA","SBIC","DTK","EQTY","KCB","NCBA","SCBK","COOP","NMG","SCAN","BAMB","KEGN","KPLC","BRIT","KNRE","CTUM","NSE","BAT","EABL","SCOM"
"936",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"937",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"938",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"939",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"940",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"941",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"942",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"943",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"944",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"945",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"946",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"947",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"948",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"949",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"950",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"951",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"952",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"953",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"954",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"955",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"956",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"957",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"958",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"959",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"960",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"961",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"962",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"963",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"964",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"965",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"966",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"967",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"968",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"969",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"970",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"971",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"972",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"973",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"974",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"975",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"976",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"977",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"978",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"979",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"980",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"981",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"982",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"983",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"984",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"985",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"986",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"987",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"988",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"989",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"990",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"991",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"992",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"993",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"994",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"995",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"996",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"997",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"998",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"999",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
